project_id,predicted_risk_pct,risk_level,predicted_delay_days
LA-2024-0783,4.81,Low,23
LA-2023-0784,2.28,Low,0
LA-2022-0785,0.66,Low,11
LA-2020-0786,3.53,Low,68
LA-2022-0787,0.61,Low,27
LA-2022-0788,1.03,Low,13
LA-2020-0789,6.73,Low,73
LA-2023-0790,19.86,Low,30
LA-2025-0791,21.32,Low,62
LA-2024-0792,5.59,Low,37
LA-2022-0793,0.35,Low,0
LA-2024-0794,9.35,Low,48
LA-2024-0795,2.89,Low,51
LA-2021-0796,2.22,Low,24
LA-2025-0797,98.83,High,210
LA-2024-0798,1.14,Low,18
LA-2025-0799,0.56,Low,12
LA-2025-0800,8.63,Low,70
LA-2022-0801,1.43,Low,22
LA-2022-0802,83.26,High,248
LA-2023-0803,32.0,Medium,67
LA-2021-0804,10.58,Low,134
LA-2025-0805,85.45,High,442
LA-2022-0806,100.0,High,1183
LA-2020-0807,4.59,Low,29
LA-2025-0808,1.7,Low,28
LA-2025-0809,2.92,Low,82
LA-2023-0810,0.59,Low,19
LA-2021-0811,46.24,Medium,92
LA-2025-0812,99.87,High,167
LA-2022-0813,9.51,Low,49
LA-2022-0814,34.09,Medium,128
LA-2022-0815,5.91,Low,78
LA-2023-0816,1.66,Low,2
LA-2024-0817,0.16,Low,2
LA-2022-0818,0.98,Low,63
LA-2023-0819,43.68,Medium,94
LA-2023-0820,6.94,Low,84
LA-2024-0821,90.24,High,246
LA-2024-0822,0.19,Low,2
LA-2025-0823,59.01,Medium,85
LA-2022-0824,0.38,Low,0
LA-2022-0825,0.34,Low,0
LA-2023-0826,72.14,High,250
LA-2023-0827,2.36,Low,24
LA-2024-0828,0.29,Low,33
LA-2022-0829,100.0,High,382
LA-2020-0830,0.9,Low,22
LA-2021-0831,98.9,High,171
LA-2021-0832,46.23,Medium,135
LA-2021-0833,12.8,Low,24
LA-2025-0834,7.24,Low,92
LA-2022-0835,2.48,Low,8
LA-2025-0836,20.13,Low,85
LA-2023-0837,3.28,Low,6
LA-2022-0838,12.47,Low,89
LA-2021-0839,100.0,High,890
LA-2023-0840,52.04,Medium,122
LA-2021-0841,0.59,Low,10
LA-2020-0842,0.36,Low,9
LA-2025-0843,100.0,High,483
LA-2020-0844,0.11,Low,5
LA-2021-0845,1.41,Low,18
LA-2025-0846,0.46,Low,4
LA-2022-0847,100.0,High,498
LA-2022-0848,5.2,Low,94
LA-2025-0849,36.02,Medium,94
